"study","p","condition","trial_number","lag","t1_correct","t2.t1","t1_rt","t2_rt"
7,51,"omm",113,3,TRUE,TRUE,869,254
7,51,"omm",114,5,TRUE,TRUE,907,262
7,51,"omm",115,5,TRUE,TRUE,863,221
7,51,"omm",116,1,TRUE,TRUE,994,261
7,51,"omm",117,1,TRUE,TRUE,880,230
7,51,"omm",118,8,TRUE,TRUE,818,252
7,51,"omm",119,1,TRUE,TRUE,903,501
7,51,"omm",120,5,TRUE,TRUE,833,342
7,51,"omm",121,3,TRUE,TRUE,1167,213
7,51,"omm",122,1,TRUE,TRUE,886,197
7,51,"omm",123,5,FALSE,FALSE,783,1310
7,51,"omm",124,3,TRUE,TRUE,1029,461
7,51,"omm",125,3,TRUE,TRUE,1044,606
7,51,"omm",126,1,TRUE,TRUE,1241,317
7,51,"omm",127,8,TRUE,TRUE,1127,269
7,51,"omm",128,8,TRUE,TRUE,1065,229
7,51,"omm",129,5,TRUE,TRUE,953,445
7,51,"omm",130,3,TRUE,TRUE,946,333
7,51,"omm",131,5,TRUE,TRUE,938,238
7,51,"omm",132,8,TRUE,TRUE,1088,477
7,51,"omm",133,5,TRUE,TRUE,965,230
7,51,"omm",134,1,TRUE,TRUE,945,365
7,51,"omm",135,1,TRUE,TRUE,945,381
7,51,"omm",136,5,TRUE,FALSE,1446,453
7,51,"omm",137,5,TRUE,TRUE,870,277
7,51,"omm",138,5,TRUE,TRUE,863,700
7,51,"omm",139,5,TRUE,TRUE,895,405
7,51,"omm",140,3,TRUE,TRUE,1000,309
7,51,"omm",141,5,TRUE,TRUE,1008,437
7,51,"omm",142,8,TRUE,TRUE,1062,293
7,51,"omm",143,8,TRUE,TRUE,1064,196
7,51,"omm",144,1,FALSE,FALSE,1007,437
7,52,"omm",1,3,TRUE,TRUE,1324,311
7,52,"omm",2,3,TRUE,FALSE,1419,239
7,52,"omm",3,8,TRUE,FALSE,1721,928
7,52,"omm",4,8,FALSE,FALSE,1272,447
7,52,"omm",5,3,TRUE,TRUE,1058,414
7,52,"omm",6,3,TRUE,TRUE,1453,254
7,52,"omm",7,3,TRUE,TRUE,1032,567
7,52,"omm",8,8,TRUE,TRUE,1012,1006
7,52,"omm",9,3,TRUE,TRUE,1016,414
7,52,"omm",10,8,TRUE,TRUE,1000,271
7,52,"omm",11,1,FALSE,FALSE,1534,463
7,52,"omm",12,5,TRUE,TRUE,1027,447
7,52,"omm",13,1,FALSE,FALSE,1423,230
7,52,"omm",14,3,TRUE,TRUE,1173,294
7,52,"omm",15,5,TRUE,FALSE,1560,279
7,52,"omm",16,5,TRUE,TRUE,1147,765
7,52,"omm",17,5,TRUE,TRUE,1029,623
7,52,"omm",18,3,TRUE,TRUE,1779,591
7,52,"omm",19,5,TRUE,TRUE,2013,590
7,52,"omm",20,8,TRUE,TRUE,1074,1006
7,52,"omm",21,8,TRUE,TRUE,1141,614
7,52,"omm",22,5,TRUE,FALSE,1550,478
7,52,"omm",23,5,TRUE,TRUE,974,902
7,52,"omm",24,5,FALSE,FALSE,1544,422
7,52,"omm",25,3,TRUE,FALSE,1400,391
7,52,"omm",26,3,TRUE,TRUE,1143,638
7,52,"omm",27,1,TRUE,TRUE,957,605
7,52,"omm",28,1,TRUE,TRUE,857,478
7,52,"omm",29,3,TRUE,TRUE,783,542
7,52,"omm",30,5,TRUE,TRUE,994,510
7,52,"omm",31,1,TRUE,TRUE,777,341
7,52,"omm",32,1,TRUE,TRUE,835,223
7,52,"omm",33,1,TRUE,TRUE,1238,294
7,52,"omm",34,5,TRUE,FALSE,1022,198
7,52,"omm",35,8,TRUE,TRUE,1162,223
7,52,"omm",36,8,FALSE,FALSE,2047,165
7,52,"omm",37,1,FALSE,FALSE,1437,415
7,52,"omm",38,5,TRUE,TRUE,1089,263
7,52,"omm",39,1,FALSE,FALSE,829,959
7,52,"omm",40,8,TRUE,FALSE,1213,470
7,52,"omm",41,3,TRUE,TRUE,1126,278
7,52,"omm",42,5,TRUE,FALSE,1409,174
7,52,"omm",43,5,TRUE,TRUE,1159,454
7,52,"omm",44,1,TRUE,TRUE,1418,486
7,52,"omm",45,5,TRUE,FALSE,1225,607
7,52,"omm",46,1,TRUE,TRUE,1102,429
7,52,"omm",47,8,TRUE,TRUE,1155,566
7,52,"omm",48,5,TRUE,FALSE,1173,623
7,52,"omm",49,5,TRUE,TRUE,768,550
7,52,"omm",50,3,TRUE,TRUE,980,310
7,52,"omm",51,5,TRUE,TRUE,989,415
7,52,"omm",52,3,TRUE,TRUE,821,534
7,52,"omm",53,3,TRUE,FALSE,1400,1254
7,52,"omm",54,3,TRUE,FALSE,1923,358
7,52,"omm",55,3,TRUE,FALSE,1110,383
7,52,"omm",56,8,TRUE,FALSE,1529,254
7,52,"omm",57,3,TRUE,FALSE,1413,686
7,52,"omm",58,8,TRUE,FALSE,1540,470
7,52,"omm",59,1,TRUE,TRUE,899,589
7,52,"omm",60,1,TRUE,TRUE,1025,517
7,52,"omm",61,8,TRUE,FALSE,1443,406
7,52,"omm",62,3,TRUE,TRUE,1278,270
7,52,"omm",63,3,TRUE,TRUE,1086,453
7,52,"omm",64,1,TRUE,TRUE,871,334
7,52,"omm",65,8,TRUE,TRUE,1129,429
7,52,"omm",66,1,TRUE,TRUE,1158,269
7,52,"omm",67,1,TRUE,TRUE,893,382
7,52,"omm",68,5,TRUE,TRUE,1034,711
7,52,"omm",69,1,TRUE,TRUE,1442,702
7,52,"omm",70,5,TRUE,TRUE,944,406
7,52,"omm",71,3,TRUE,TRUE,777,510
7,52,"omm",72,1,TRUE,TRUE,882,782
7,52,"omm",73,5,TRUE,TRUE,986,541
7,52,"omm",74,8,TRUE,TRUE,1349,421
7,52,"omm",75,1,FALSE,FALSE,1079,566
7,52,"omm",76,8,TRUE,TRUE,1159,485
7,52,"omm",77,8,TRUE,TRUE,942,566
7,52,"omm",78,8,TRUE,TRUE,1383,526
7,52,"omm",79,1,TRUE,TRUE,1011,470
7,52,"omm",80,3,TRUE,TRUE,940,205
7,52,"omm",81,3,TRUE,TRUE,938,583
7,52,"omm",82,1,TRUE,TRUE,1223,429
7,52,"omm",83,1,TRUE,TRUE,1642,278
7,52,"omm",84,8,TRUE,TRUE,1527,446
7,52,"omm",85,8,TRUE,TRUE,1130,623
7,52,"omm",86,3,TRUE,FALSE,1432,334
7,52,"omm",87,3,TRUE,TRUE,1562,390
7,52,"omm",88,1,TRUE,TRUE,1044,813
7,52,"omm",89,5,TRUE,TRUE,1495,486
7,52,"omm",90,3,TRUE,TRUE,1480,509
7,52,"omm",91,5,FALSE,FALSE,1483,414
7,52,"omm",92,3,TRUE,TRUE,1195,388
7,52,"omm",93,8,TRUE,FALSE,1265,253
7,52,"omm",94,5,TRUE,TRUE,725,381
7,52,"omm",95,5,TRUE,TRUE,1391,567
7,52,"omm",96,5,TRUE,TRUE,1010,605
7,52,"omm",97,3,TRUE,TRUE,1654,591
7,52,"omm",98,8,TRUE,TRUE,1199,422
7,52,"omm",99,5,TRUE,TRUE,1445,710
7,52,"omm",100,3,TRUE,TRUE,915,541
7,52,"omm",101,1,TRUE,TRUE,1385,469
7,52,"omm",102,1,TRUE,TRUE,1003,741
7,52,"omm",103,1,TRUE,TRUE,1320,485
7,52,"omm",104,5,TRUE,TRUE,966,317
7,52,"omm",105,8,TRUE,TRUE,1216,685
7,52,"omm",106,1,TRUE,FALSE,1354,598
7,52,"omm",107,5,TRUE,TRUE,1083,606
7,52,"omm",108,8,TRUE,TRUE,1023,574
7,52,"omm",109,1,TRUE,TRUE,1206,749
7,52,"omm",110,8,TRUE,TRUE,1219,406
7,52,"omm",111,8,TRUE,TRUE,1207,639
7,52,"omm",112,1,FALSE,FALSE,1459,437
7,52,"omm",113,8,TRUE,TRUE,1164,422
7,52,"omm",114,8,TRUE,TRUE,1146,373
7,52,"omm",115,1,TRUE,TRUE,1049,662
7,52,"omm",116,8,TRUE,TRUE,1275,421
7,52,"omm",117,5,TRUE,TRUE,1279,646
7,52,"omm",118,8,TRUE,TRUE,1065,972
7,52,"omm",119,5,TRUE,TRUE,1204,678
7,52,"omm",120,3,TRUE,TRUE,1052,997
7,52,"omm",121,8,TRUE,TRUE,1191,645
7,52,"omm",122,3,TRUE,TRUE,1020,661
7,52,"omm",123,3,TRUE,TRUE,1227,1366
7,52,"omm",124,8,TRUE,TRUE,1172,670
7,52,"omm",125,1,TRUE,TRUE,1246,780
7,52,"omm",126,5,TRUE,TRUE,1053,462
7,52,"omm",127,1,TRUE,TRUE,1359,557
7,52,"omm",128,3,TRUE,TRUE,953,405
7,52,"omm",129,3,TRUE,TRUE,880,645
7,52,"omm",130,8,TRUE,TRUE,1153,654
7,52,"omm",131,1,TRUE,TRUE,1444,549
7,52,"omm",132,5,TRUE,TRUE,1236,294
7,52,"omm",133,1,TRUE,TRUE,1055,501
7,52,"omm",134,8,TRUE,TRUE,1177,549
7,52,"omm",135,3,TRUE,TRUE,1364,701
7,52,"omm",136,1,TRUE,TRUE,1075,365
7,52,"omm",137,3,TRUE,TRUE,990,565
7,52,"omm",138,8,TRUE,TRUE,1154,437
7,52,"omm",139,5,TRUE,TRUE,1007,453
7,52,"omm",140,8,TRUE,TRUE,1145,669
7,52,"omm",141,1,TRUE,TRUE,1037,374
7,52,"omm",142,5,TRUE,FALSE,2449,621
7,52,"omm",143,5,TRUE,TRUE,1086,294
7,52,"omm",144,5,TRUE,TRUE,1214,406
7,53,"fam",1,3,TRUE,FALSE,1272,1
7,53,"fam",2,3,TRUE,FALSE,1244,463
7,53,"fam",3,1,TRUE,TRUE,945,518
7,53,"fam",4,1,FALSE,FALSE,978,534
7,53,"fam",5,3,TRUE,FALSE,1036,373
7,53,"fam",6,1,FALSE,FALSE,981,678
7,53,"fam",7,8,TRUE,TRUE,944,422
7,53,"fam",8,3,TRUE,FALSE,913,3694
7,53,"fam",9,3,FALSE,FALSE,979,494
7,53,"fam",10,3,TRUE,FALSE,1399,1735
7,53,"fam",11,1,TRUE,TRUE,925,510
7,53,"fam",12,8,TRUE,TRUE,1096,478
7,53,"fam",13,1,TRUE,TRUE,862,391
7,53,"fam",14,1,TRUE,FALSE,1151,461
7,53,"fam",15,3,TRUE,FALSE,1529,589
7,53,"fam",16,3,TRUE,TRUE,1082,486
7,53,"fam",17,8,TRUE,FALSE,2079,2302
7,53,"fam",18,5,TRUE,FALSE,1189,446
7,53,"fam",19,5,TRUE,TRUE,1051,374
7,53,"fam",20,8,TRUE,TRUE,974,397
7,53,"fam",21,3,TRUE,TRUE,1127,327
7,53,"fam",22,3,TRUE,TRUE,1090,326
7,53,"fam",23,5,TRUE,FALSE,1074,542
7,53,"fam",24,3,TRUE,FALSE,1030,245
7,53,"fam",25,3,TRUE,TRUE,1153,799
7,53,"fam",26,8,TRUE,TRUE,957,365
7,53,"fam",27,8,TRUE,TRUE,1159,494
7,53,"fam",28,1,TRUE,FALSE,1016,246
7,53,"fam",29,1,TRUE,TRUE,1019,533
7,53,"fam",30,3,TRUE,TRUE,1454,910
7,53,"fam",31,5,TRUE,TRUE,1057,294
7,53,"fam",32,3,FALSE,FALSE,1064,1053
7,53,"fam",33,3,FALSE,FALSE,1537,470
7,53,"fam",34,5,TRUE,FALSE,1230,1166
7,53,"fam",35,3,TRUE,TRUE,896,319
7,53,"fam",36,5,TRUE,TRUE,1040,517
7,53,"fam",37,8,TRUE,TRUE,868,782
7,53,"fam",38,5,TRUE,TRUE,1342,551
7,53,"fam",39,3,TRUE,TRUE,1194,1222
7,53,"fam",40,3,TRUE,FALSE,1090,494
7,53,"fam",41,8,TRUE,TRUE,1112,390
7,53,"fam",42,8,TRUE,TRUE,1164,390
7,53,"fam",43,1,FALSE,FALSE,1257,879
7,53,"fam",44,8,TRUE,TRUE,1712,206
7,53,"fam",45,8,TRUE,TRUE,1026,334
7,53,"fam",46,8,TRUE,TRUE,1193,414
7,53,"fam",47,3,TRUE,TRUE,1089,310
7,53,"fam",48,5,TRUE,TRUE,1187,1021
7,53,"fam",49,8,TRUE,FALSE,973,318
7,53,"fam",50,1,TRUE,FALSE,993,238
7,53,"fam",51,8,TRUE,TRUE,876,398
7,53,"fam",52,3,TRUE,TRUE,957,277
7,53,"fam",53,8,TRUE,TRUE,762,207
7,53,"fam",54,3,TRUE,FALSE,1349,1436
7,53,"fam",55,5,TRUE,FALSE,1398,230
7,53,"fam",56,3,TRUE,FALSE,1022,286
7,53,"fam",57,5,TRUE,TRUE,1077,773
7,53,"fam",58,1,FALSE,FALSE,1252,1430
7,53,"fam",59,5,TRUE,TRUE,1144,223
7,53,"fam",60,1,TRUE,TRUE,963,157
7,53,"fam",61,1,TRUE,TRUE,976,190
7,53,"fam",62,8,FALSE,FALSE,1157,277
7,53,"fam",63,1,TRUE,TRUE,1161,214
7,53,"fam",64,8,TRUE,TRUE,1323,238
7,53,"fam",65,5,TRUE,FALSE,1127,622
7,53,"fam",66,5,FALSE,FALSE,2093,653
7,53,"fam",67,5,TRUE,TRUE,1528,254
7,53,"fam",68,5,TRUE,TRUE,1128,213
7,53,"fam",69,3,FALSE,FALSE,1450,238
7,53,"fam",70,5,TRUE,FALSE,1153,685
7,53,"fam",71,5,TRUE,FALSE,1075,294
7,53,"fam",72,5,TRUE,FALSE,1756,325
7,53,"fam",73,1,TRUE,TRUE,1293,150
7,53,"fam",74,1,TRUE,TRUE,1125,957
7,53,"fam",75,5,TRUE,TRUE,1171,327
7,53,"fam",76,1,TRUE,TRUE,1002,325
7,53,"fam",77,3,TRUE,FALSE,1040,294
7,53,"fam",78,1,TRUE,TRUE,977,277
7,53,"fam",79,1,TRUE,TRUE,1053,301
7,53,"fam",80,8,TRUE,TRUE,1117,302
7,53,"fam",81,3,TRUE,TRUE,931,405
7,53,"fam",82,1,TRUE,TRUE,1086,365
7,53,"fam",83,1,TRUE,TRUE,1257,318
7,53,"fam",84,3,TRUE,FALSE,1128,397
7,53,"fam",85,5,TRUE,TRUE,911,310
7,53,"fam",86,5,TRUE,TRUE,1240,349
7,53,"fam",87,8,TRUE,TRUE,916,438
7,53,"fam",88,5,FALSE,FALSE,1253,373
7,53,"fam",89,8,TRUE,TRUE,969,310
7,53,"fam",90,3,TRUE,TRUE,989,310
7,53,"fam",91,8,TRUE,TRUE,1050,509
7,53,"fam",92,8,TRUE,TRUE,811,246
7,53,"fam",93,1,TRUE,TRUE,1055,159
7,53,"fam",94,3,TRUE,FALSE,1559,413
7,53,"fam",95,5,TRUE,FALSE,1649,278
7,53,"fam",96,8,TRUE,TRUE,1019,349
7,53,"fam",97,3,TRUE,TRUE,1112,245
7,53,"fam",98,5,TRUE,TRUE,854,493
7,53,"fam",99,1,TRUE,TRUE,1135,446
7,53,"fam",100,8,TRUE,TRUE,1008,414
7,53,"fam",101,5,TRUE,TRUE,1275,341
7,53,"fam",102,5,TRUE,TRUE,1557,245
7,53,"fam",103,1,FALSE,FALSE,1488,389
7,53,"fam",104,3,TRUE,TRUE,1238,332
7,53,"fam",105,5,TRUE,TRUE,1069,405
7,53,"fam",106,8,TRUE,TRUE,781,253
7,53,"fam",107,1,FALSE,FALSE,1334,557
7,53,"fam",108,8,TRUE,TRUE,885,333
7,53,"fam",109,1,TRUE,FALSE,1198,741
7,53,"fam",110,1,TRUE,TRUE,1302,407
7,53,"fam",111,5,TRUE,TRUE,942,246
7,53,"fam",112,1,TRUE,TRUE,1417,1790
7,53,"fam",113,8,TRUE,TRUE,1427,389
7,53,"fam",114,5,TRUE,TRUE,804,397
7,53,"fam",115,3,TRUE,TRUE,1064,284
7,53,"fam",116,3,TRUE,TRUE,977,380
7,53,"fam",117,1,FALSE,FALSE,1209,421
7,53,"fam",118,1,TRUE,TRUE,1056,364
7,53,"fam",119,8,TRUE,FALSE,1470,1141
7,53,"fam",120,5,TRUE,TRUE,1151,1101
7,53,"fam",121,3,TRUE,FALSE,1122,366
7,53,"fam",122,8,TRUE,FALSE,1014,317
7,53,"fam",123,8,TRUE,TRUE,1020,269
7,53,"fam",124,8,TRUE,TRUE,1130,269
7,53,"fam",125,5,TRUE,TRUE,1035,286
7,53,"fam",126,8,TRUE,TRUE,1017,381
7,53,"fam",127,1,TRUE,TRUE,1002,309
7,53,"fam",128,5,TRUE,TRUE,1052,397
7,53,"fam",129,8,TRUE,TRUE,824,389
7,53,"fam",130,5,TRUE,TRUE,948,252
7,53,"fam",131,1,TRUE,TRUE,1039,365
7,53,"fam",132,1,FALSE,FALSE,1130,317
7,53,"fam",133,8,TRUE,TRUE,1068,429
7,53,"fam",134,5,TRUE,TRUE,826,388
7,53,"fam",135,3,TRUE,FALSE,997,285
7,53,"fam",136,8,TRUE,TRUE,1018,325
7,53,"fam",137,3,TRUE,TRUE,1006,348
7,53,"fam",138,3,TRUE,TRUE,1125,222
7,53,"fam",139,1,FALSE,FALSE,1220,317
7,53,"fam",140,5,TRUE,TRUE,912,388
7,53,"fam",141,5,TRUE,TRUE,981,413
7,53,"fam",142,1,TRUE,TRUE,906,254
7,53,"fam",143,1,TRUE,TRUE,1137,325
7,53,"fam",144,8,TRUE,TRUE,1004,355
7,54,"omm",1,1,TRUE,TRUE,1023,287
7,54,"omm",2,8,TRUE,TRUE,1354,486
7,54,"omm",3,1,FALSE,FALSE,1104,639
7,54,"omm",4,3,TRUE,FALSE,1446,543
7,54,"omm",5,1,TRUE,TRUE,717,391
7,54,"omm",6,5,TRUE,FALSE,1325,351
7,54,"omm",7,8,FALSE,FALSE,2026,927
7,54,"omm",8,8,TRUE,FALSE,1154,598
7,54,"omm",9,5,TRUE,TRUE,1150,374
7,54,"omm",10,8,TRUE,TRUE,1188,566
7,54,"omm",11,3,TRUE,FALSE,1261,NA
7,54,"omm",12,3,FALSE,FALSE,1330,437
7,54,"omm",13,1,TRUE,TRUE,1254,1559
7,54,"omm",14,5,FALSE,FALSE,1905,3214
7,54,"omm",15,8,TRUE,TRUE,1246,1502
7,54,"omm",16,8,TRUE,TRUE,1157,501
7,54,"omm",17,5,TRUE,FALSE,1332,382
7,54,"omm",18,1,TRUE,TRUE,1136,303
7,54,"omm",19,8,TRUE,TRUE,1238,815
7,54,"omm",20,1,TRUE,FALSE,1447,286
7,54,"omm",21,1,TRUE,TRUE,1111,494
7,54,"omm",22,5,TRUE,TRUE,1026,455
7,54,"omm",23,5,TRUE,TRUE,966,694
7,54,"omm",24,5,TRUE,FALSE,1613,742
7,54,"omm",25,5,TRUE,TRUE,1413,799
7,54,"omm",26,3,FALSE,FALSE,1414,238
7,54,"omm",27,5,TRUE,TRUE,848,687
7,54,"omm",28,1,TRUE,TRUE,955,406
7,54,"omm",29,1,TRUE,TRUE,1130,477
7,54,"omm",30,3,FALSE,FALSE,1603,454
7,54,"omm",31,8,TRUE,TRUE,1190,860
7,54,"omm",32,8,TRUE,FALSE,1748,1646
7,54,"omm",33,5,TRUE,TRUE,968,486
7,54,"omm",34,1,FALSE,FALSE,1464,1031
7,54,"omm",35,5,TRUE,FALSE,1885,1821
7,54,"omm",36,5,TRUE,TRUE,816,502
7,54,"omm",37,1,FALSE,FALSE,1192,302
7,54,"omm",38,3,TRUE,FALSE,1349,1615
7,54,"omm",39,5,TRUE,TRUE,864,214
7,54,"omm",40,1,TRUE,FALSE,1625,318
7,54,"omm",41,3,FALSE,FALSE,1245,383
7,54,"omm",42,1,TRUE,TRUE,1081,774
7,54,"omm",43,8,TRUE,TRUE,1292,430
7,54,"omm",44,1,TRUE,TRUE,531,518
7,54,"omm",45,8,TRUE,FALSE,2832,1742
7,54,"omm",46,1,TRUE,TRUE,899,799
7,54,"omm",47,8,TRUE,TRUE,1424,550
7,54,"omm",48,8,TRUE,TRUE,1118,1111
7,54,"omm",49,3,TRUE,TRUE,1035,486
7,54,"omm",50,5,TRUE,TRUE,942,327
7,54,"omm",51,1,TRUE,TRUE,503,527
7,54,"omm",52,3,TRUE,FALSE,1220,1510
7,54,"omm",53,1,TRUE,TRUE,1505,437
7,54,"omm",54,3,TRUE,FALSE,1207,557
7,54,"omm",55,5,FALSE,FALSE,2855,1062
7,54,"omm",56,3,TRUE,FALSE,1166,358
7,54,"omm",57,3,TRUE,FALSE,1153,677
7,54,"omm",58,5,TRUE,TRUE,972,485
7,54,"omm",59,5,TRUE,TRUE,754,1062
7,54,"omm",60,5,FALSE,FALSE,1878,815
7,54,"omm",61,3,TRUE,TRUE,1197,317
7,54,"omm",62,8,TRUE,TRUE,939,686
7,54,"omm",63,3,TRUE,FALSE,1182,806
7,54,"omm",64,8,TRUE,TRUE,1199,493
7,54,"omm",65,8,FALSE,FALSE,1357,309
7,54,"omm",66,1,TRUE,TRUE,1596,590
7,54,"omm",67,5,TRUE,FALSE,1188,270
7,54,"omm",68,3,TRUE,FALSE,1354,262
7,54,"omm",69,5,TRUE,FALSE,1499,254
7,54,"omm",70,3,TRUE,FALSE,1970,381
7,54,"omm",71,5,TRUE,TRUE,1142,462
7,54,"omm",72,1,TRUE,TRUE,1236,438
7,54,"omm",73,3,TRUE,FALSE,1201,655
7,54,"omm",74,3,TRUE,FALSE,1208,518
7,54,"omm",75,8,TRUE,TRUE,863,597
7,54,"omm",76,8,TRUE,TRUE,996,390
7,54,"omm",77,5,TRUE,FALSE,1526,1285
7,54,"omm",78,1,TRUE,TRUE,1062,461
7,54,"omm",79,8,TRUE,TRUE,1032,1029
7,54,"omm",80,8,FALSE,FALSE,1174,365
7,54,"omm",81,3,TRUE,FALSE,1258,838
7,54,"omm",82,8,TRUE,TRUE,1167,517
7,54,"omm",83,1,FALSE,FALSE,1876,598
7,54,"omm",84,3,FALSE,FALSE,1884,758
7,54,"omm",85,5,TRUE,FALSE,1318,990
7,54,"omm",86,3,TRUE,FALSE,980,645
7,54,"omm",87,5,TRUE,TRUE,1411,597
7,54,"omm",88,8,TRUE,TRUE,2157,398
7,54,"omm",89,5,FALSE,FALSE,1456,270
7,54,"omm",90,8,TRUE,TRUE,1007,525
7,54,"omm",91,8,TRUE,TRUE,1143,646
7,54,"omm",92,3,TRUE,TRUE,1258,734
7,54,"omm",93,8,TRUE,TRUE,1182,526
7,54,"omm",94,8,TRUE,TRUE,1345,1021
7,54,"omm",95,8,TRUE,TRUE,994,509
7,54,"omm",96,1,TRUE,TRUE,1156,749
7,54,"omm",97,1,TRUE,TRUE,1397,518
7,54,"omm",98,1,TRUE,TRUE,1474,597
7,54,"omm",99,1,TRUE,TRUE,915,404
7,54,"omm",100,1,TRUE,TRUE,575,349
7,54,"omm",101,1,TRUE,TRUE,1380,565
7,54,"omm",102,8,TRUE,TRUE,1085,398
7,54,"omm",103,1,TRUE,TRUE,1059,598
7,54,"omm",104,8,TRUE,TRUE,919,581
7,54,"omm",105,5,TRUE,TRUE,1023,414
7,54,"omm",106,8,TRUE,TRUE,894,485
7,54,"omm",107,5,TRUE,TRUE,853,406
7,54,"omm",108,3,TRUE,TRUE,971,437
7,54,"omm",109,8,TRUE,TRUE,1666,2062
7,54,"omm",110,3,TRUE,FALSE,1399,518
7,54,"omm",111,8,TRUE,TRUE,1156,661
7,54,"omm",112,1,TRUE,FALSE,1779,285
7,54,"omm",113,5,TRUE,TRUE,1518,357
7,54,"omm",114,1,TRUE,TRUE,1264,382
7,54,"omm",115,3,TRUE,FALSE,1726,502
7,54,"omm",116,3,TRUE,TRUE,1166,486
7,54,"omm",117,3,TRUE,FALSE,1203,589
7,54,"omm",118,5,TRUE,TRUE,1162,454
7,54,"omm",119,5,TRUE,TRUE,591,565
7,54,"omm",120,5,TRUE,TRUE,1320,373
7,54,"omm",121,5,TRUE,FALSE,1573,476
7,54,"omm",122,3,TRUE,FALSE,2723,2582
7,54,"omm",123,5,TRUE,TRUE,1019,814
7,54,"omm",124,8,TRUE,TRUE,917,342
7,54,"omm",125,3,TRUE,TRUE,772,517
7,54,"omm",126,1,TRUE,TRUE,1031,549
7,54,"omm",127,5,FALSE,FALSE,1685,509
7,54,"omm",128,3,TRUE,FALSE,832,725
7,54,"omm",129,5,TRUE,TRUE,814,429
7,54,"omm",130,1,TRUE,TRUE,517,236
7,54,"omm",131,3,TRUE,TRUE,713,310
7,54,"omm",132,1,TRUE,TRUE,402,197
7,54,"omm",133,5,TRUE,FALSE,872,621
7,54,"omm",134,3,TRUE,FALSE,1281,542
7,54,"omm",135,8,TRUE,FALSE,987,541
7,54,"omm",136,8,TRUE,TRUE,1021,86
7,54,"omm",137,3,TRUE,TRUE,1208,685
7,54,"omm",138,3,TRUE,TRUE,419,206
7,54,"omm",139,1,TRUE,TRUE,969,165
7,54,"omm",140,1,FALSE,FALSE,760,237
7,54,"omm",141,8,TRUE,TRUE,1008,149
7,54,"omm",142,3,TRUE,TRUE,633,221
7,54,"omm",143,1,TRUE,TRUE,613,246
7,54,"omm",144,3,TRUE,TRUE,1024,957
7,55,"fam",1,5,TRUE,TRUE,1088,495
7,55,"fam",2,3,TRUE,FALSE,1129,334
7,55,"fam",3,8,TRUE,TRUE,943,511
7,55,"fam",4,8,TRUE,TRUE,889,342
7,55,"fam",5,5,TRUE,TRUE,1148,278
7,55,"fam",6,5,TRUE,FALSE,1466,358
7,55,"fam",7,1,TRUE,TRUE,1018,351
7,55,"fam",8,8,TRUE,TRUE,1137,423
7,55,"fam",9,3,TRUE,TRUE,772,439
7,55,"fam",10,8,TRUE,TRUE,794,231
7,55,"fam",11,5,TRUE,TRUE,1235,303
7,55,"fam",12,8,TRUE,TRUE,922,422
7,55,"fam",13,5,TRUE,FALSE,1078,350
7,55,"fam",14,8,TRUE,TRUE,951,327
7,55,"fam",15,1,TRUE,TRUE,1284,349
7,55,"fam",16,3,TRUE,TRUE,1247,431
7,55,"fam",17,5,TRUE,FALSE,1464,527
7,55,"fam",18,1,TRUE,TRUE,943,486
7,55,"fam",19,3,TRUE,FALSE,938,247
7,55,"fam",20,1,TRUE,TRUE,785,342
7,55,"fam",21,3,TRUE,TRUE,1327,557
7,55,"fam",22,8,TRUE,TRUE,1171,366
7,55,"fam",23,1,TRUE,TRUE,1030,310
7,55,"fam",24,3,TRUE,FALSE,1174,399
7,55,"fam",25,8,TRUE,TRUE,2269,222
7,55,"fam",26,8,TRUE,TRUE,1338,223
7,55,"fam",27,3,TRUE,FALSE,1619,487
7,55,"fam",28,3,TRUE,FALSE,1489,519
7,55,"fam",29,8,TRUE,TRUE,837,310
7,55,"fam",30,8,TRUE,TRUE,823,351
7,55,"fam",31,1,TRUE,TRUE,913,350
7,55,"fam",32,5,TRUE,TRUE,759,406
7,55,"fam",33,8,TRUE,TRUE,1084,423
7,55,"fam",34,3,TRUE,TRUE,881,422
7,55,"fam",35,5,TRUE,TRUE,861,374
7,55,"fam",36,5,TRUE,TRUE,971,391
7,55,"fam",37,8,TRUE,TRUE,900,222
7,55,"fam",38,8,TRUE,FALSE,1442,254
7,55,"fam",39,1,TRUE,TRUE,1051,391
7,55,"fam",40,3,TRUE,TRUE,818,310
7,55,"fam",41,1,TRUE,TRUE,1014,343
7,55,"fam",42,3,TRUE,FALSE,1084,254
7,55,"fam",43,8,TRUE,TRUE,1111,327
7,55,"fam",44,1,FALSE,FALSE,1720,398
7,55,"fam",45,1,TRUE,TRUE,1590,423
7,55,"fam",46,1,FALSE,FALSE,1231,390
7,55,"fam",47,5,TRUE,TRUE,643,238
7,55,"fam",48,1,TRUE,TRUE,905,246
7,55,"fam",49,3,TRUE,FALSE,1116,294
7,55,"fam",50,5,TRUE,TRUE,1141,677
7,55,"fam",51,3,TRUE,FALSE,1325,438
7,55,"fam",52,5,TRUE,TRUE,1259,421
7,55,"fam",53,1,TRUE,TRUE,552,501
7,55,"fam",54,1,TRUE,TRUE,813,566
7,55,"fam",55,5,TRUE,FALSE,854,222
7,55,"fam",56,5,TRUE,TRUE,905,326
7,55,"fam",57,5,TRUE,TRUE,862,302
